brand,model,model_year,milage,mileage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,selling_price
Kia,Optima SX Turbo,2017,"103,338 mi.",103338,Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Remington Red Metallic,Black,At least 1 accident or damage reported,Yes,"$17,238 ",17238
Lincoln,MKC Select,2019,"49,814 mi.",49814,Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Ruby Red Metallic Tinted Clearcoat,Cappuccino,None reported,Yes,"$26,545 ",26545
Kia,Sorento EX,2016,"64,290 mi.",64290,Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Snow White Pearl,Satin Black,None reported,Yes,"$16,999 ",16999
MINI,Hardtop Cooper S,2016,"43,073 mi.",43073,Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Volcanic Orange,Carbon Black,None reported,Yes,"$17,999 ",17999
Mercedes-Benz,Metris Base,2020,"1,025 mi.",1025,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic,Black,Beige,None reported,Yes,"$299,000 ",299000
Mercedes-Benz,Metris Base,2020,"3,921 mi.",3921,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic,Black,White,None reported,Yes,"$175,000 ",175000
Porsche,Macan,2023,"2,925 mi.",2925,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Carrara White Metallic,Black,None reported,Yes,"$73,300 ",73300
Mercedes-Benz,A-Class A 220 4MATIC,2019,"28,663 mi.",28663,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Jupiter Red,Black,None reported,Yes,"$29,500 ",29500
Mercedes-Benz,A-Class A 220 4MATIC,2020,"30,930 mi.",30930,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Midnight Black,Black,None reported,Yes,"$28,900 ",28900
Porsche,Macan Base,2018,"36,798 mi.",36798,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Volcano Grey Metallic,Black,At least 1 accident or damage reported,Yes,"$49,500 ",49500
BMW,X3 xDrive30i,2019,"92,040 mi.",92040,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Alpine White,Black,None reported,Yes,"$24,999 ",24999
Lincoln,Nautilus Reserve,2021,"19,291 mi.",19291,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black,Ebony,None reported,Yes,"$44,340 ",44340
Lincoln,Corsair Reserve,2021,"29,336 mi.",29336,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black,Sandstone,None reported,Yes,"$36,999 ",36999
Jeep,Wrangler Unlimited Sahara,2020,"68,816 mi.",68816,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,"$35,297 ",35297
Jeep,Wrangler Unlimited Sport,2020,"24,040 mi.",24040,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,"$35,273 ",35273
Jeep,Wrangler Sport,2020,"26,315 mi.",26315,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,"$31,871 ",31871
Jeep,Wrangler Sport,2018,"23,399 mi.",23399,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,"$28,999 ",28999
BMW,X3 xDrive30i,2020,"23,647 mi.",23647,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Sapphire Metallic,Canberra Beige,None reported,Yes,"$37,998 ",37998
Jeep,Wrangler Sport,2023,"7,102 mi.",7102,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Bright White Clearcoat,Black,None reported,Yes,"$40,995 ",40995
BMW,530 i xDrive,2020,"23,195 mi.",23195,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Dark Graphite Metallic,Black,None reported,Yes,"$38,900 ",38900
Volkswagen,Arteon 2.0T SEL Premium R-Line,2020,"26,870 mi.",26870,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Deep Black Pearl Effect,Mistral Gray / Raven,At least 1 accident or damage reported,Yes,"$34,645 ",34645
BMW,530 i xDrive,2021,"60,942 mi.",60942,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Glacier Silver Metallic,Black,None reported,Yes,"$32,085 ",32085
Audi,Q3 45 S line Premium Plus,2021,"9,835 mi.",9835,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Glacier White Metallic,Black,None reported,Yes,"$34,999 ",34999
Jeep,Wrangler Unlimited Sahara,2020,"61,830 mi.",61830,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Granite Crystal Clearcoat Metallic,Black,At least 1 accident or damage reported,Yes,"$39,860 ",39860
Jeep,Wrangler Unlimited Sahara,2020,"76,313 mi.",76313,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Hellayella Clearcoat,Black,None reported,Yes,"$35,234 ",35234
Audi,Q3 45 S line Premium,2022,"9,325 mi.",9325,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Mythos Black Metallic,Black,None reported,Yes,"$33,610 ",33610
BMW,X3 xDrive30i,2021,"38,352 mi.",38352,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Phytonic Blue Metallic,Canberra Beige,None reported,Yes,"$37,400 ",37400
Lincoln,Nautilus Reserve,2021,"17,467 mi.",17467,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Pristine White,Slate,None reported,Yes,"$43,860 ",43860
Cadillac,CTS 2.0L Turbo Luxury,2019,"20,296 mi.",20296,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Red Obsession,Very Light Cashmere,None reported,Yes,"$30,599 ",30599
Ford,Edge SEL,2021,"56,946 mi.",56946,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Silver,Ebony,None reported,Yes,"$26,299 ",26299
Ford,Edge SEL,2021,"17,836 mi.",17836,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Silver,Ebony,None reported,Yes,"$31,933 ",31933
Volvo,XC40 T5 Momentum,2020,"56,536 mi.",56536,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,White,Charcoal,None reported,Yes,"$26,599 ",26599
Maserati,Grecale Modena,2023,"3,721 mi.",3721,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,White,Red,None reported,Yes,"$69,645 ",69645
Ford,Edge SEL,2019,"26,465 mi.",26465,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,White Platinum Tri-Coat Metallic,Ebony,None reported,Yes,"$24,998 ",24998
Hyundai,Kona N Base,2023,654 mi.,654,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic with Auto-Shift,Ultra Black,Black,None reported,Yes,"$34,599 ",34599
Mercedes-Benz,C-Class C 300 4MATIC,2018,"41,515 mi.",41515,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Black,Black,None reported,Yes,"$28,251 ",28251
Mercedes-Benz,Metris Base,2021,"2,284 mi.",2284,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Black,Tan,None reported,Yes,"$157,500 ",157500
Buick,Envision Preferred,2021,"20,104 mi.",20104,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Burnished Bronze Metallic,Ebony,None reported,Yes,"$33,295 ",33295
Mercedes-Benz,C-Class C 300 4MATIC,2022,"8,583 mi.",8583,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Cirrus Silver Metallic,AMG Black,None reported,Yes,"$42,999 ",42999
Buick,Envision Essence,2021,"36,544 mi.",36544,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Dark Moon Blue Metallic,Ebony,None reported,Yes,"$33,290 ",33290
Mercedes-Benz,GLC 300 Base 4MATIC,2018,"44,486 mi.",44486,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Gray,Black,None reported,Yes,"$25,625 ",25625
Mercedes-Benz,Metris Base,2021,"1,685 mi.",1685,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Gray,White,None reported,Yes,"$250,000 ",250000
Land,Rover Discovery Sport HSE,2016,"49,083 mi.",49083,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Indus Silver,Ebony,None reported,Yes,"$21,590 ",21590
Chevrolet,Equinox Premier w/2LZ,2020,"51,133 mi.",51133,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Iridescent Pearl Tricoat,Jet Black,At least 1 accident or damage reported,Yes,"$25,800 ",25800
Mercedes-Benz,C-Class C 300 4MATIC,2019,"59,766 mi.",59766,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Lunar Blue Metallic,Macchiato,None reported,Yes,"$26,900 ",26900
GMC,Terrain SLT,2019,"60,807 mi.",60807,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Red Quartz Tintcoat,Medium Ash Gray,At least 1 accident or damage reported,Yes,"$25,925 ",25925
Mercedes-Benz,GLE 350 Base 4MATIC,2021,"15,042 mi.",15042,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Selenite Gray Metallic,Macchiato,None reported,Yes,"$54,599 ",54599
Mercedes-Benz,GLB 250 Base 4MATIC,2023,"1,219 mi.",1219,Gasoline,2.0L I4 16V GDI DOHC Turbo,Automatic,Midnight Black,Classic Red,None reported,Yes,"$46,479 ",46479
Genesis,G70 2.0T,2023,"4,785 mi.",4785,Gasoline,2.0L I4 16V GDI DOHC Turbo,Automatic,Vik Black,Obsidian Black,None reported,Yes,"$42,850 ",42850
Alfa,Romeo Giulia Ti,2023,"9,275 mi.",9275,Gasoline,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,Alfa White,Black,None reported,Yes,"$43,900 ",43900
Alfa,Romeo Stelvio Ti,2023,"6,645 mi.",6645,Gasoline,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,Alfa White,Black,None reported,Yes,"$43,900 ",43900
Alfa,Romeo Stelvio Ti Sport,2020,"21,487 mi.",21487,Gasoline,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,Anodized Blue Metallic,Ice,None reported,Yes,"$35,345 ",35345
Alfa,Romeo Stelvio Ti Sport,2020,"18,665 mi.",18665,Gasoline,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,Lunare White Metallic,Ice,None reported,Yes,"$35,645 ",35645
Alfa,Romeo Giulia Ti,2020,"23,339 mi.",23339,Gasoline,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,Rosso,Black,None reported,Yes,"$34,645 ",34645
Ford,Transit Connect XLT,2010,"169,802 mi.",169802,Gasoline,2.0L I4 16V MPFI DOHC,4-Speed Automatic,Frozen White,Dark Gray,None reported,Yes,"$9,985 ",9985
Honda,Civic LX,2016,"96,473 mi.",96473,Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Black,Black,None reported,Yes,"$15,599 ",15599
Honda,Civic Sport,2020,"23,131 mi.",23131,Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Crystal Black Pearl,Black,At least 1 accident or damage reported,Yes,"$23,739 ",23739
Toyota,C-HR LE,2020,"14,065 mi.",14065,Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Gray,Black,At least 1 accident or damage reported,Yes,"$27,671 ",27671
Honda,Civic Sport,2020,"22,227 mi.",22227,Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Red,Black,None reported,Yes,"$25,980 ",25980
Lexus,NX 300 Base,2021,"6,449 mi.",6449,Gasoline,2.0L I4 16V PDI DOHC Turbo,6-Speed Automatic,Silver,Black,At least 1 accident or damage reported,Yes,"$35,999 ",35999
Ford,Explorer XLT,2020,"61,001 mi.",61001,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Gray,Ebony,At least 1 accident or damage reported,Yes,"$28,616 ",28616
Ford,Explorer Timberline,2021,"25,240 mi.",25240,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Gray,Ebony,At least 1 accident or damage reported,Yes,"$39,951 ",39951
Ford,Explorer Limited,2020,"82,146 mi.",82146,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Gray,Ebony,None reported,Yes,"$30,825 ",30825
Ford,Explorer XLT,2020,"42,609 mi.",42609,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Magnetic Metallic,Ebony,At least 1 accident or damage reported,Yes,"$32,107 ",32107
Ford,Explorer XLT,2020,"67,015 mi.",67015,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Oxford White,Sandstone,None reported,Yes,"$28,590 ",28590
Ford,Ranger Lariat,2019,"45,163 mi.",45163,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Red,Adrenaline Red,None reported,Yes,"$35,690 ",35690
Ford,Explorer XLT,2022,"18,533 mi.",18533,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,White,Ebony,None reported,Yes,"$38,978 ",38978
Ford,Explorer XLT,2021,"33,705 mi.",33705,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,White,Light Slate,At least 1 accident or damage reported,Yes,"$36,995 ",36995
Lincoln,MKC Reserve,2019,"35,469 mi.",35469,Gasoline,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,Black,Adrenaline Red,None reported,Yes,"$30,890 ",30890
Lexus,NX 350 F SPORT Handling,2023,820 mi.,820,Gasoline,2.4 Liter,8-SPEED AT,Black,Black,None reported,Yes,"$51,998 ",51998
Acura,ILX 2.4L,2016,"136,397 mi.",136397,Gasoline,2.4 Liter,F,Silver,Ebony.,None reported,Yes,"$14,798 ",14798
Subaru,Ascent Touring 7-Passenger,2021,"39,948 mi.",39948,Gasoline,2.4L H4 16V GDI DOHC Turbo,Automatic CVT,Ice Silver Metallic,Black,None reported,Yes,"$36,791 ",36791
Subaru,Outback Limited XT,2020,"36,844 mi.",36844,Gasoline,2.4L H4 16V GDI DOHC Turbo,Automatic CVT,Magnetite Gray Metallic,Black,At least 1 accident or damage reported,Yes,"$30,427 ",30427
Hyundai,Tucson Limited,2020,"39,913 mi.",39913,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Black Noir Pearl,Beige,None reported,Yes,"$22,749 ",22749
Kia,Sportage Nightfall,2022,"9,686 mi.",9686,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Hyper Red,Black,None reported,Yes,"$30,990 ",30990
Kia,Sportage S,2021,"16,949 mi.",16949,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Hyper Red,Black,None reported,Yes,"$24,995 ",24995
Kia,Sportage Nightfall,2022,"26,468 mi.",26468,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Pacific Blue,Black,At least 1 accident or damage reported,Yes,"$27,875 ",27875
Hyundai,Sonata Sport,2017,"84,129 mi.",84129,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Phantom Black,Graphite,None reported,Yes,"$14,599 ",14599
Kia,Sorento LX,2014,"46,628 mi.",46628,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Snow White Pearl,Beige,None reported,Yes,"$15,363 ",15363
Acura,ILX Premium Package,2022,"16,120 mi.",16120,Gasoline,2.4L I4 16V GDI DOHC,8-Speed Automatic with Auto-Shift,Gray,Ebony,None reported,Yes,"$26,599 ",26599
Honda,CR-V EX-L,2016,"73,549 mi.",73549,Gasoline,2.4L I4 16V GDI DOHC,Automatic CVT,Mountain Air Metallic,Black,At least 1 accident or damage reported,Yes,"$20,848 ",20848
Mitsubishi,Outlander Sport 2.4 SE,2016,"131,193 mi.",131193,Gasoline,2.4L I4 16V MPFI DOHC,Automatic CVT,Black,Black,None reported,Yes,"$11,970 ",11970
Jeep,Compass Limited,2022,"20,472 mi.",20472,Gasoline,2.4L I4 16V MPFI SOHC,9-Speed Automatic,Red,Black,None reported,Yes,"$28,298 ",28298
Jeep,Compass Limited,2020,"39,192 mi.",39192,Gasoline,2.4L I4 16V MPFI SOHC,9-Speed Automatic,White Clearcoat,Black,None reported,Yes,"$24,590 ",24590
Toyota,Highlander XLE,2023,"8,727 mi.",8727,Gasoline,2.4L I4 16V PDI DOHC Turbo,8-Speed Automatic,Ruby Flare Pearl,Black,None reported,Yes,"$44,596 ",44596
Lexus,RX 350 F Sport,2023,"5,483 mi.",5483,Gasoline,2.4L I4 16V PDI DOHC Turbo,8-Speed Automatic,Ultra White,Black,None reported,Yes,"$59,950 ",59950
Lexus,ES 250 Base,2021,"17,570 mi.",17570,Gasoline,2.5 Liter,Automatic,Emin White,Black,None reported,Yes,"$39,998 ",39998
Lexus,ES 250 Base,2021,"24,364 mi.",24364,Gasoline,2.5 Liter,Automatic,Eminent White Pearl,Chateau,None reported,Yes,"$37,998 ",37998
Mazda,CX-90 Premium,2024,"3,880 mi.",3880,Gasoline,2.5L,8-Speed Automatic,Machine Gray Metallic,Black,None reported,Yes,"$52,991 ",52991
Chevrolet,Malibu Limited LT,2016,"104,000 mi.",104000,Gasoline,2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes,"$10,500 ",10500
Subaru,Forester Premium,2021,"42,125 mi.",42125,Gasoline,2.5L H4 16V GDI DOHC,Automatic CVT,Crystal Black Silica,Black,None reported,Yes,"$27,899 ",27899
Subaru,Outback Limited,2021,"15,636 mi.",15636,Gasoline,2.5L H4 16V GDI DOHC,Automatic CVT,Crystal Black Silica,Black,None reported,Yes,"$33,531 ",33531
Subaru,Outback 2.5i Limited,2014,"157,530 mi.",157530,Gasoline,2.5L H4 16V MPFI DOHC,Automatic CVT,Twilight Blue Metallic,Black,At least 1 accident or damage reported,Yes,"$9,995 ",9995
Mazda,CX-5 Grand Touring,2021,"62,377 mi.",62377,Gasoline,2.5L I4 16V,6-Speed Automatic,Jet Black Mica,Black,None reported,Yes,"$26,288 ",26288
Mazda,CX-30 Premium Package,2023,"2,636 mi.",2636,Gasoline,2.5L I4 16V,6-Speed Automatic,Platinum Quartz Metallic,Black,None reported,Yes,"$28,535 ",28535
Mazda,Mazda6 Carbon Edition,2021,"21,444 mi.",21444,Gasoline,2.5L I4 16V,6-Speed Automatic,Polymetal Gray Metallic,Red,None reported,Yes,"$29,995 ",29995
Mazda,Mazda3 FWD w/Premium Package,2022,"21,701 mi.",21701,Gasoline,2.5L I4 16V,6-Speed Automatic,Soul Red Crystal Metallic,Black,None reported,Yes,"$25,099 ",25099
Mazda,CX-5 Touring,2016,"116,500 mi.",116500,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Blue Reflex Mica,Black,None reported,Yes,"$14,311 ",14311
Buick,Envision Essence,2020,"28,548 mi.",28548,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Ebony Twilight Metallic,Ebony,None reported,Yes,"$32,063 ",32063
Mazda,CX-30 Select,2021,"61,874 mi.",61874,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Jet Black Mica,Black,None reported,Yes,"$22,389 ",22389
Mazda,CX-5 Grand Touring,2021,"24,781 mi.",24781,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Machine Gray Metallic,Black,None reported,Yes,"$28,991 ",28991
Mazda,CX-30 Base,2020,"19,319 mi.",19319,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,Black,At least 1 accident or damage reported,Yes,"$24,899 ",24899
Mazda,Mazda6 Touring,2021,"52,253 mi.",52253,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,Black,At least 1 accident or damage reported,Yes,"$25,215 ",25215
Mazda,CX-30 Preferred,2020,"9,927 mi.",9927,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,Black,None reported,Yes,"$27,518 ",27518
Mazda,CX-30 Premium Package,2021,"45,303 mi.",45303,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,White / Brown,None reported,Yes,"$25,382 ",25382
Mazda,Mazda3 Grand Touring,2018,"15,175 mi.",15175,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl Metallic,Parchment,At least 1 accident or damage reported,Yes,"$19,212 ",19212
Mazda,CX-5 Grand Touring,2021,"61,117 mi.",61117,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Sonic Silver Metallic,Black,None reported,Yes,"$26,485 ",26485
Mazda,CX-30 Select,2020,"23,162 mi.",23162,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Soul Red Crystal Metallic,Black,None reported,Yes,"$25,495 ",25495
Mazda,CX-30 Premium Package,2021,"18,385 mi.",18385,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Soul Red Crystal Metallic,White / Brown,None reported,Yes,"$29,255 ",29255
Buick,Envision Essence,2019,"47,839 mi.",47839,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Summit White,Ebony,None reported,Yes,"$24,991 ",24991
Buick,Envision Essence,2020,"27,340 mi.",27340,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Summit White,Ebony,None reported,Yes,"$31,700 ",31700
GMC,Acadia SLE,2020,"30,426 mi.",30426,Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Ebony Twilight Metallic,Jet Black,None reported,Yes,"$29,645 ",29645
Chevrolet,Blazer 1LT,2019,"37,161 mi.",37161,Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Nightfall Gray Metallic,Jet Black,None reported,Yes,"$26,990 ",26990
GMC,Acadia SLE,2020,"30,900 mi.",30900,Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Summit White,Jet Black,None reported,Yes,"$27,654 ",27654
Nissan,Altima 2.5 SV,2020,"22,295 mi.",22295,Gasoline,2.5L I4 16V GDI DOHC,Automatic CVT,Scarlet Ember,Gray,None reported,Yes,"$23,599 ",23599
Mazda,Mazda6 Grand Touring,2020,"35,902 mi.",35902,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,Deep Crystal Blue Mica,Black,None reported,Yes,"$22,966 ",22966
Mazda,CX-9 Touring Plus,2023,"1,930 mi.",1930,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,Jet Black Mica,Black,At least 1 accident or damage reported,Yes,"$40,655 ",40655
Mazda,CX-9 Carbon Edition,2021,"27,836 mi.",27836,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,Polymetal Gray Metallic,Red,None reported,Yes,"$36,969 ",36969
Mazda,CX-9 Grand Touring,2021,"46,707 mi.",46707,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,Sonic Silver Metallic,Black,At least 1 accident or damage reported,Yes,"$32,541 ",32541
Mazda,Mazda6 Signature,2021,"11,737 mi.",11737,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,Soul Red Crystal Metallic,Deep Chestnut,None reported,Yes,"$33,687 ",33687
Nissan,Rogue SL,2019,"29,558 mi.",29558,Gasoline,2.5L I4 16V MPFI DOHC,Automatic CVT,Magnetic Black,Charcoal,None reported,Yes,"$25,884 ",25884
Kia,Sorento S,2021,"19,605 mi.",19605,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Glacial White Pearl,Black,None reported,Yes,"$33,591 ",33591
Kia,Sportage X-Pro,2023,459 mi.,459,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Jungle Green,Black,None reported,Yes,"$36,998 ",36998
Hyundai,Tucson SEL,2022,"13,666 mi.",13666,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Portofino Gray,Black,None reported,Yes,"$27,999 ",27999
Hyundai,Santa Fe SEL,2022,"26,895 mi.",26895,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Quartz White,Black,None reported,Yes,"$29,800 ",29800
Hyundai,Santa Fe SEL,2021,"2,905 mi.",2905,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Shimmering Silver,Black,None reported,Yes,"$27,599 ",27599
Hyundai,Santa Fe SE,2022,"13,610 mi.",13610,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Stormy Sea,Black,None reported,Yes,"$27,450 ",27450
Hyundai,Santa Fe SE,2021,"35,550 mi.",35550,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Twilight Black,Black,At least 1 accident or damage reported,Yes,"$25,987 ",25987
Genesis,GV80 2.5T,2022,"7,523 mi.",7523,Gasoline,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,Black,Black,None reported,Yes,"$54,543 ",54543
Genesis,G80 2.5T,2022,"7,396 mi.",7396,Gasoline,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,Black Forest Green,Black,None reported,Yes,"$41,299 ",41299
Hyundai,Santa Cruz 2.5T Limited,2022,"22,829 mi.",22829,Gasoline,2.5L I4 16V PDI DOHC Turbo,Automatic,Hampton Gray,Black,None reported,Yes,"$34,580 ",34580
Nissan,Rogue SL,2016,"97,726 mi.",97726,Gasoline,"2.5L I-4 DOHC, variable valve control, regular unleaded, engine",Variable,Gun Metallic,Charcoal,At least 1 accident or damage reported,Yes,"$15,998 ",15998
Chevrolet,Silverado 1500 Limited Custom,2022,"30,455 mi.",30455,Gasoline,2.7 Liter DOHC Turbo,Automatic,Summit White,Jet Black,None reported,Yes,"$37,698 ",37698
Chevrolet,Silverado 1500 LT,2019,"36,021 mi.",36021,Gasoline,2.7L I4 16V GDI DOHC Turbo,Automatic,Cajun Red Tintcoat,Jet Black,None reported,Yes,"$35,670 ",35670
Lincoln,Nautilus Reserve,2021,"18,160 mi.",18160,Gasoline,2.7L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,Silver Radiance,Slate,None reported,Yes,"$46,850 ",46850
Ford,F-150 XL,2021,"88,883 mi.",88883,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes,"$33,172 ",33172
Ford,F-150 XLT,2021,"35,921 mi.",35921,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Antimatter Blue Metallic,Black,None reported,Yes,"$42,995 ",42995
Ford,F-150 XLT,2021,"24,207 mi.",24207,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,Adrenaline Red,None reported,Yes,"$43,430 ",43430
Ford,Bronco,2021,"3,596 mi.",3596,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Blue,Black Onyx,None reported,Yes,"$56,900 ",56900
Ford,F-150 XL,2019,"59,678 mi.",59678,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,Automatic,Gray,Black,None reported,Yes,"$33,700 ",33700
Porsche,Macan Turbo,2021,"14,526 mi.",14526,Gasoline,2.9 Liter Turbo,Automatic,Black,Adrenaline Red,None reported,Yes,"$79,998 ",79998
